CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.5037205768147496,0.223932620410104,-0.7631881872140919,-0.0233152595013612,-1.3843670883058157,0.15754893033780845,-1.541916018643624,1.541916018643624
-0.6908303263564731,0.9788921227646312,-0.0482030119685604,0.1022412913145338,-1.3843670883058157,-0.15424546983082618,-1.2301216184749895,1.2301216184749895
-1.811108634511868,-2.516049711411066,-2.626916210687444,-0.0404366073398921,0.722351758032472,-1.0333715794421465,1.7557233374746186,1.7557233374746186
-1.9039493782816523,-2.060470701369541,-2.6078499393475627,-1.6327219563232866,-1.3843670883058157,-1.593624377256664,0.20925728895084839,0.20925728895084839
0.237577111341368,-0.3878449073599433,-0.1483009365029348,-0.1659931581557872,0.722351758032472,-0.0035143997685934264,0.7258661578010654,0.7258661578010654
-1.309768618155034,0.0677341026815818,-1.40667484493507,-1.5185796373997458,-1.3843670883058157,-1.1030530405203822,-0.28131404778543345,0.28131404778543345
-0.4556337754730201,0.2174243488380826,-0.1912000470176666,-0.1888216219404953,0.722351758032472,-0.2318347030166977,0.9541864610491697,0.9541864610491697
-0.6475046459305738,0.0677341026815818,-0.3055976750569517,-0.4513489554646392,0.722351758032472,-0.4143492394264787,1.1367009974589508,1.1367009974589508
0.788432191042087,-0.2967291053516385,-0.4867272527858194,-0.6054410860114195,0.722351758032472,0.03803927018516576,0.6843124878473063,0.6843124878473063
-0.5237169875708615,-0.1535471307671591,-0.1721337756777859,-0.2230643176175576,-1.3843670883058157,-0.295940520609303,-1.0884265676965126,1.0884265676965126
-1.3035792352370486,-0.2837125622075948,-0.4771941171158793,-0.3486208684334527,-1.3843670883058157,-0.6623831709507156,-0.7219839173551,0.7219839173551
-0.820807367634171,0.0677341026815818,0.3760215253437882,0.2335049580766056,0.722351758032472,-0.2003836097705065,0.9227353678029785,0.9227353678029785
0.2128195796694256,-0.134022316051094,-0.72028907669936,-0.2002358538328495,0.722351758032472,-0.03877789385311791,0.7611296518855899,0.7611296518855899
0.3180390892751809,0.0677341026815818,1.5962628910961625,1.643162596782335,0.722351758032472,0.7959681083014973,-0.07361635026902535,0.07361635026902535
1.1845526977931662,-0.1795802170552466,0.1329265657603077,-0.439934723572285,0.722351758032472,0.29016636699096504,0.43218539104150694,0.43218539104150694
0.7698640422881305,1.3108139729377415,0.8765111480156602,1.0667438862184533,0.722351758032472,0.8151421013017321,-0.09279034326926017,0.09279034326926017
-1.037435769763667,0.308540150846387,-0.6630902626797174,-0.1659931581557872,0.722351758032472,-0.46428258229309705,1.186634340325569,1.186634340325569
0.3985010672089937,-1.767598480628561,-0.996750011127632,-1.2161024922523629,-1.3843670883058157,-0.4618818340053739,-0.9224852543004418,0.9224852543004418
-1.4892607227766166,-1.565842061895886,-1.5115393373044146,-1.7240358114621193,-1.3843670883058157,-1.3697565223597483,-0.014610565946067355,0.014610565946067355
-0.5732320509147464,-1.3705939147352326,-1.726034889878074,-1.7982283187624208,-1.3843670883058157,-1.0467636271343914,-0.33760346117142426,0.33760346117142426
-0.7465347726183436,-1.1362961381424483,-1.3685423022553085,-1.2845878836064872,-1.3843670883058157,-0.8941643894631338,-0.49020269884268186,0.49020269884268186
0.0580850067197854,0.4256890391427798,-0.381862760416475,-0.3543279843796294,0.722351758032472,-0.09097605146706629,0.8133278094995383,0.8133278094995383
1.5682944387082736,0.8682515060402608,1.2673697104832176,2.088317640584144,0.722351758032472,1.4662557876392681,-0.7439040296067961,0.7439040296067961
1.586862587462231,1.792426069267354,1.9871214535637187,1.7801333794905834,0.722351758032472,1.4741200790144358,-0.7517683209819638,0.7517683209819638
0.020948709211872,0.5688710137272582,0.4475200428683413,-0.4627631873569935,0.722351758032472,-0.08536026664785998,0.807712024680332,0.807712024680332
0.7327277447802166,0.770627432459934,0.3378889826640266,1.5004846981279087,0.722351758032472,0.8830352618053683,-0.1606835037728963,0.1606835037728963
0.8193791056320154,1.96164113013992,0.7859463591512266,1.4434135386661384,0.722351758032472,1.0091785204163115,-0.28682676238383953,0.28682676238383953
1.7044608629039573,0.7380860745998251,1.3579344993476516,0.5302749872778119,0.722351758032472,0.9656181833521779,-0.24326642531970588,0.24326642531970588
1.2773934415629506,0.4517221254308664,1.2197040321335153,0.0052203202295239,0.722351758032472,0.5903007081400138,0.1320510498924582,0.1320510498924582
1.6425670337241014,1.844492241843528,0.0137623698860525,-0.0632650711246006,0.722351758032472,0.7385874642612358,-0.016235706228763802,0.016235706228763802
0.3366072380291379,-0.4008614505039867,0.1519928371001885,-0.0404366073398921,0.722351758032472,0.09427101111555322,0.6280807469169187,0.6280807469169187
-1.9225175270356092,-2.2882602063903037,-2.665048753367205,-1.5299938692920998,-1.3843670883058157,-1.584604531574293,0.20023744326847726,0.20023744326847726
1.6178095020521583,0.360606323422562,0.4570531785382818,1.1751790891958174,0.722351758032472,1.0803713563804715,-0.35801959834799957,0.35801959834799957
-0.9384056430758972,-0.2446629327754644,0.5333182638978049,-0.0689721870707773,-1.3843670883058157,-0.36534788983005806,-1.0190191984757577,1.0190191984757577
-0.9136481114039552,-1.5202841608917337,-1.292277216895785,-1.4900440576688607,-1.3843670883058157,-1.0536671753984368,-0.3306999129073789,0.3306999129073789
0.6151294693384903,-0.2641877474915296,0.6429493241021204,1.991296669499134,0.722351758032472,0.9520794910186621,-0.2297277329861901,0.2297277329861901
0.2994709405212244,0.4256890391427798,-0.4342950066011474,-0.8565541876432092,0.722351758032472,-0.17911890039850178,0.9014706584309737,0.9014706584309737
0.1137894529816558,-0.1795802170552466,-0.4676609814459387,-0.5027129989802326,-1.3843670883058157,-0.17159327288014617,-1.2127738154256695,1.2127738154256695
1.7044608629039573,1.41494631809009,0.4665863142082224,1.483363350289378,0.722351758032472,1.2998664995210307,-0.5775147414885587,0.5775147414885587
0.0333274750478429,-0.101480958190985,0.4665863142082224,-0.5027129989802326,-1.3843670883058157,-0.14309155410886829,-1.2412755341969475,1.2412755341969475
-0.2823310537694229,-0.3748283642158996,-0.0815689868133516,0.2163836102380746,0.722351758032472,-0.061204267099913556,0.7835560251323855,0.7835560251323855
0.7636746593701451,-0.0624313287588538,-0.0482030119685604,-0.280135477079328,0.722351758032472,0.18529328824193977,0.5370584697905322,0.5370584697905322
-0.0904601833118693,0.1978995341220174,1.000441911724886,0.433254016192802,0.722351758032472,0.19158087568056748,0.5307708823519045,0.5307708823519045
1.7044608629039573,1.4409794043781774,0.6572490276070307,1.135229277572578,0.722351758032472,1.190253907072549,-0.4679021490400771,0.4679021490400771
0.992681827335612,-0.6937336712449669,-0.0434364441335901,-0.2401856654560885,0.722351758032472,0.23975290795827886,0.4825988500741931,0.4825988500741931
1.5559156728723025,1.0700079247729355,0.4570531785382818,-0.0404366073398921,0.722351758032472,0.6819038744317985,0.04044788360067353,0.04044788360067353
-1.0312463868456816,-1.0777216939942524,-1.2875106490608148,-1.558529449022985,-1.3843670883058157,-1.0893526113890053,-0.2950144769168104,0.2950144769168104
-1.043625152681653,0.1458333615458424,0.1519928371001885,-0.9193324630511568,-1.3843670883058157,-0.6970579937214417,-0.687309094584374,0.687309094584374
0.7389171276982021,-0.1144975013350288,1.2912025496580686,1.0496225383799225,0.722351758032472,0.7158598696202687,0.006491888412203273,0.006491888412203273
-0.802239218880214,0.139325089973821,-0.2579319967072495,0.1136555232068877,0.722351758032472,-0.26631134111952814,0.9886630991520001,0.9886630991520001
1.4383173974305763,0.9073011354723912,1.229237167803456,-0.017608143555184,0.722351758032472,0.6773710372322377,0.0449807208002343,0.0449807208002343
-1.3345261498269765,0.2499657066981915,-0.6535571270097769,-0.1431646943710791,-1.3843670883058157,-0.5725395729939798,-0.8118275153118358,0.8118275153118358
-0.987920706419782,0.0677341026815818,-1.4638736589547126,-0.0404366073398921,-1.3843670883058157,-0.46476543860237135,-0.9196016497034443,0.9196016497034443
-1.9534644416255371,-2.2036526759540203,0.0137623698860525,1.3178569878502433,0.722351758032472,-0.43630201494063664,1.1586537729731086,1.1586537729731086
-1.1550340452053938,-0.6546840418128366,-0.0958686903182625,-0.4627631873569935,-1.3843670883058157,-0.6519127730641079,-0.7324543152417078,0.7324543152417078
-1.965843207461508,-2.216669219098064,-2.5029854469782182,0.8441663643175491,0.722351758032472,-0.7518231086886689,1.4741748667211407,1.4741748667211407
0.5532356401586345,0.3345732371344745,1.5914963232611916,1.3292712197425975,0.722351758032472,0.7940963511764303,-0.07174459314395831,0.07174459314395831
-1.1736021939593508,0.2109160772660602,-0.3723296247465345,-0.2687212451869737,-1.3843670883058157,-0.5426055478429017,-0.841761540462914,0.841761540462914
0.0147593262938859,0.0677341026815818,-0.1959666148526369,-0.3600351003258065,0.722351758032472,-0.12521234529294747,0.8475641033254194,0.8475641033254194
1.0731438052694255,0.0482092879655157,-0.0291367406286796,0.4846180597083953,0.722351758032472,0.5805960345462515,0.14175572348622045,0.14175572348622045
-1.0745720672715808,-1.175345767574579,-1.6164038296737593,-1.0848388254902908,-1.3843670883058157,-0.9651602374888558,-0.41920685081695985,0.41920685081695985
1.5559156728723025,0.0677341026815818,1.8631906898544937,-0.0404366073398921,0.722351758032472,0.6880395462621466,0.034312211770325396,0.034312211770325396
0.6089400864205049,0.2434574351261691,-0.0148370371237688,-0.5597841584420029,0.722351758032472,0.05285166550312245,0.6695000925293495,0.6695000925293495
-1.4026093619248177,-2.073487244513585,0.0137623698860525,-0.0404366073398921,-1.3843670883058157,-0.6956280667292132,-0.6887390215766025,0.6887390215766025
1.6982714799859715,0.0677341026815818,1.4389661525421449,1.2265431327114111,0.722351758032472,1.1632143873650507,-0.4408626293325787,0.4408626293325787
1.0731438052694255,-0.3487952779278126,-0.3246639463968324,0.0908270594221796,0.722351758032472,0.39602895419327167,0.3263228038392003,0.3263228038392003
-0.6970197092744587,0.3475897802785182,0.3807880931787588,0.2449191899689598,0.722351758032472,-0.12857435038819662,0.8509261084206686,0.8509261084206686
-0.4184974779651061,-0.1210057729070502,-0.3723296247465345,-0.2401856654560885,-1.3843670883058157,-0.27111568754927146,-1.1132514007565442,1.1132514007565442
0.237577111341368,0.2044078056940388,1.0957732684242902,0.9526015672949124,0.722351758032472,0.5042990472905542,0.2180527107419178,0.2180527107419178
0.6336976180924468,-0.0298899708987449,-0.4533612779410282,-0.0404366073398921,0.722351758032472,0.1996685161423609,0.5226832418901111,0.5226832418901111
1.5311581412003603,1.9160832291357672,0.1567594049351588,0.8384592483713716,0.722351758032472,1.0268412229340382,-0.30448946490156625,0.30448946490156625
-1.0807614501895664,-0.96057280569786,-1.449573955449802,-1.512872521453569,-1.3843670883058157,-1.0926385144295006,-0.2917285738763151,0.2917285738763151
0.2251983455053971,0.4712469401469315,-0.1149349616581432,1.1637648573034631,0.722351758032472,0.5245824676435942,0.1977692903888778,0.1977692903888778
-0.8579436651420843,0.0677341026815818,-1.149280181846679,-1.4443871300994442,-1.3843670883058157,-0.8912099900512094,-0.4931570982546063,0.4931570982546063
-1.613048381136329,-1.1362961381424483,0.0137623698860525,-1.3074163473911953,-1.3843670883058157,-1.1515986749871663,-0.2327684133186494,0.2327684133186494
-0.7093984751104302,-1.6960074933363216,-1.17311302102153,-0.9764036225129272,-1.3843670883058157,-0.8019200894315555,-0.5824469988742602,0.5824469988742602
-1.4645031911046742,-1.3836104578792758,-1.521072472974355,-1.0049392022438124,-1.3843670883058157,-1.0946682491183002,-0.2896988391875155,0.2896988391875155
0.4480161305528786,0.5168048411510842,-0.1912000470176666,-0.3143781727563903,0.722351758032472,0.08831211842321511,0.6340396396092569,0.6340396396092569
-0.0285663541320129,0.4842634832909753,1.229237167803456,0.7014884656631232,0.722351758032472,0.34348082857677414,0.37887092945569784,0.37887092945569784
0.0828425383917278,0.9984169374806964,0.9003439871905112,0.8270450164790182,0.722351758032472,0.449014710121192,0.27333704791128,0.27333704791128
1.141227017367267,0.4517221254308664,0.0471283447308437,-0.0404366073398921,0.722351758032472,0.4559019334144269,0.26644982461804506,0.26644982461804506
-0.4927700729809335,-0.901998361549664,-1.8165996787425085,-1.815349666600952,-1.3843670883058157,-0.9928972860583363,-0.3914698022474794,0.3914698022474794
-0.9136481114039552,-0.8694570036895551,-1.6164038296737593,-1.4900440576688607,-1.3843670883058157,-1.0241082705219413,-0.36025881778387436,0.36025881778387436
-0.5113382217348905,-1.019147249846056,-0.94908433277793,-1.267466535767956,-1.3843670883058157,-0.7665461512087616,-0.6178209370970541,0.6178209370970541
-1.606858998218343,-0.9280314478377512,-1.378075437925249,-1.7126215795697652,-1.3843670883058157,-1.355616285124026,-0.028750803181789575,0.028750803181789575
-0.2266266075075525,0.4647386685749101,-0.5248597954655814,-0.6225624338499505,0.722351758032472,-0.2983577734774322,1.0207095315099042,1.0207095315099042
0.955545529827698,1.0960410110610233,0.6953815702867924,-0.0404366073398921,0.722351758032472,0.47004671447826313,0.25230504355420885,0.25230504355420885
0.002380560457915,-0.2121215749153555,0.0137623698860525,-0.0404366073398921,0.722351758032472,-0.026243132915377766,0.7485948909478497,0.7485948909478497
-1.817298017429854,-1.5202841608917337,-1.3733088700902785,-1.5185796373997458,-1.3843670883058157,-1.410513908397103,0.026146820091287326,0.026146820091287326
-1.6254271469722998,-1.7155323080523868,-1.6402366688486103,-1.0334747819746977,-1.3843670883058157,-1.1969167540926526,-0.18745033421316304,0.18745033421316304
-0.6598834117665452,-0.4203862652200523,-0.0482030119685604,0.1878480305071894,0.722351758032472,-0.21567120502003442,0.9380229630525064,0.9380229630525064
-0.9817313235017966,0.2304408919821263,0.1329265657603077,-0.3200852887025674,-1.3843670883058157,-0.4577876509892247,-0.926579437316591,0.926579437316591
0.5099099597327351,-0.7653246585372065,1.8965566646992853,1.2550787124422962,0.722351758032472,0.6878278139200523,0.03452394411241966,0.03452394411241966
-0.9631631747478396,0.6534785441635422,-0.0577361476385006,-0.0404366073398921,0.722351758032472,-0.3320874718636928,1.0544392298961647,1.0544392298961647
0.7017808301902893,1.1025492826330443,0.7335141129665539,1.3920494951505449,0.722351758032472,0.8802161772923592,-0.15786441925988726,0.15786441925988726
-0.9198374943219408,0.0677341026815818,-1.5115393373044146,-1.5927721447000474,-1.3843670883058157,-0.9874477071358895,-0.3969193811699262,0.3969193811699262
-1.0498145355996384,-0.049414785614811,0.2044250832848609,-0.5369556946572949,-1.3843670883058157,-0.5763903846489258,-0.8079767036568899,0.8079767036568899
-0.1214070979017972,-0.2446629327754644,-0.381862760416475,-0.1774073900481414,0.722351758032472,-0.1462075975759609,0.8685593556084329,0.8685593556084329
1.0855225711053964,0.2629822498422353,0.3903212288486986,1.5233131619126166,0.722351758032472,0.9901906390674197,-0.2678388810349477,0.2678388810349477
-0.987920706419782,-1.4552014451715156,0.0137623698860525,-1.2788807676603102,-1.3843670883058157,-0.9283689034632578,-0.45599818484255783,0.45599818484255783
0.0642743896377708,-0.049414785614811,-0.0768024189783817,0.1136555232068877,0.722351758032472,0.058215642830451414,0.6641361152020205,0.6641361152020205
-0.2080584587535955,0.4061642244267137,0.2568573294695329,0.4560824799775101,-1.3843670883058157,0.1280897557238014,-1.512456844029617,1.512456844029617
-1.8668130807737384,-1.1688374960025572,-1.449573955449802,-1.4215586663147362,-1.3843670883058157,-1.3735684270418813,-0.010798661263934362,0.010798661263934362
0.1571151334075552,0.5493461990111931,0.4141540680235497,0.1364839869915957,0.722351758032472,0.1735385543752337,0.5488132036572383,0.5488132036572383
-0.820807367634171,0.328064965562453,-0.3008311072219813,-0.2458927814022657,0.722351758032472,-0.3882657893559753,1.1106175473884472,1.1106175473884472
1.4754536949384902,0.2759987929862781,0.3712549575088182,-0.2858425930255051,0.722351758032472,0.5016874110374818,0.22066434699499016,0.22066434699499016
-0.0223769712140274,-0.6091261408086839,-0.5248597954655814,0.7071955816092999,0.722351758032472,0.1672557190039125,0.5550960390285595,0.5550960390285595
-1.0126782380917243,-0.5896013260926187,-0.0291367406286796,-0.3999849119490459,-1.3843670883058157,-0.5673312927839156,-0.8170357955219001,0.8170357955219001
0.1694938992435261,0.0482092879655157,-0.27223170021216,-0.0632650711246006,0.722351758032472,0.03193376381791593,0.6904179942145561,0.6904179942145561
-0.4370656267190631,-0.2316463896314207,-0.4295284387661772,-0.2515998973484428,0.722351758032472,-0.2935810289588837,1.0159327869913557,1.0159327869913557
0.0642743896377708,1.043974838484849,-0.5868251773201939,0.61017461052429,-1.3843670883058157,0.284399722179456,-1.6687668104852718,1.6687668104852718
1.7044608629039573,0.6795116304516288,1.8202915793397616,0.0052203202295239,0.722351758032472,0.8030377898830022,-0.08068603185053025,0.08068603185053025
0.5408568743226625,-0.0298899708987449,0.1186268622553969,-0.2002358538328495,0.722351758032472,0.14090799947686952,0.5814437585556025,0.5814437585556025
1.1474164002852525,1.5125703916704167,1.4627989917169957,1.2379573646037645,0.722351758032472,1.066586307267663,-0.3442345492351909,0.3442345492351909
1.6178095020521583,-0.0819561434749199,0.4713528820431923,-0.4684703033031702,0.722351758032472,0.4706801077754967,0.2516716502569753,0.2516716502569753
0.0085699433759004,-0.9735893488419036,-0.0577361476385006,-0.3600351003258065,-1.3843670883058157,-0.1965141814855289,-1.1878529068202868,1.1878529068202868
-1.086950833107552,-0.0038568846106583,0.028062073390963,0.1022412913145338,-1.3843670883058157,-0.37241617823298845,-1.0119509100728272,1.0119509100728272
0.6275082351744613,0.9007928639003696,-0.1435343686679646,-0.685340709257898,0.722351758032472,0.056911243451884946,0.6654405145805871,0.6654405145805871
-1.9844113562154653,-0.96057280569786,-1.2636778098859638,-1.655550420107995,-1.3843670883058157,-1.474411263262514,0.09004417495669825,0.09004417495669825
-0.6103683484226603,0.0612258311095594,0.0137623698860525,0.028048784014232,0.722351758032472,-0.21403723361167995,0.9363889916441519,0.9363889916441519
0.9369773810737416,-0.2381546612034421,-0.3151308107268922,-0.0404366073398921,0.722351758032472,0.3070229223007019,0.4153288357317701,0.4153288357317701
-0.802239218880214,-1.7155323080523868,-1.5258390408093254,-1.5185796373997458,-1.3843670883058157,-1.0492184419489852,-0.3351486463568305,0.3351486463568305
0.6955914472723026,-0.1730719454832243,-0.4581278457759984,-0.1032148827478397,0.722351758032472,0.19020036812575356,0.5321513899067184,0.5321513899067184
0.3427966209471234,0.5623627421552368,-0.2054997505225771,-0.9193324630511568,0.722351758032472,-0.16166796126277108,0.884019719295243,0.884019719295243
-0.1152177149838117,0.7576108893158904,0.9956753438899154,-0.0404366073398921,0.722351758032472,0.05669672036559988,0.6656550376668721,0.6656550376668721
-1.4459350423507171,-1.598383419755995,-1.3256431917405764,-1.153324216844415,-1.3843670883058157,-1.144519850936887,-0.23984723736892866,0.23984723736892866
0.1447363675715842,0.0677341026815818,0.2473241937995927,-0.0404366073398921,0.722351758032472,0.061615588393302605,0.6607361696391694,0.6607361696391694
-1.0993295989435234,-0.2251381180593983,0.1710591084400693,0.8156307845866639,-1.3843670883058157,-0.13448204363690894,-1.2498850446689067,1.2498850446689067
0.837947254385972,1.4539959475222213,0.9670759368800944,1.6374554808361572,0.722351758032472,1.057289785318557,-0.334938027286085,0.334938027286085
0.0085699433759004,0.0677341026815818,0.776413223481286,0.8898232918869653,0.722351758032472,0.36723359142734363,0.35511816660512835,0.35511816660512835
1.5435369070363316,1.903066685991724,1.7964587401649104,-0.4912987670878787,-1.3843670883058157,0.6564573293726584,-2.0408244176784742,2.0408244176784742
-0.987920706419782,-1.7936315669166485,-1.3494760309154274,-1.7354500433544735,-1.3843670883058157,-1.19149555397456,-0.1928715343312557,0.1928715343312557
0.1571151334075552,1.2066816277853936,1.1529720824439322,1.8372045389523537,0.722351758032472,0.8620336325227126,-0.1396818744902406,0.1396818744902406
1.6920820970679864,0.8942845923283473,1.2912025496580686,1.243664480549942,0.722351758032472,1.2194585538447817,-0.49710679581230977,0.49710679581230977
-2.0091688878874074,-1.5333007040357771,-1.2398449707111128,-1.4729227098303297,-1.3843670883058157,-1.4604803092017462,0.07611322089593053,0.07611322089593053
1.7044608629039573,0.4842634832909753,0.5476179674027161,1.2094217848728792,0.722351758032472,1.1395052955428449,-0.4171535375103729,0.4171535375103729
0.2190089625874111,0.8812680491843046,1.7964587401649104,-0.0404366073398921,0.722351758032472,0.23799521809284827,0.4843565399396237,0.4843565399396237
-0.3627930317032358,2.026723845860138,1.629628865940953,0.5302749872778119,0.722351758032472,0.29333049152149515,0.42902126651097683,0.42902126651097683
0.6398870010104323,-0.1535471307671591,-0.0529695798035306,-0.2401856654560885,0.722351758032472,0.145467504280495,0.5768842537519769,0.5768842537519769
1.6920820970679864,0.4321973107148012,0.952776233375184,1.1637648573034631,0.722351758032472,1.1380000604040237,-0.4156483023715517,0.4156483023715517
1.5744838216262589,0.9333342217604786,0.252090761634563,1.3749281473120138,0.722351758032472,1.1647731586374923,-0.44242140060502033,0.44242140060502033
0.6955914472723026,1.0830244679169794,1.6915942477955663,0.6330030743089985,0.722351758032472,0.664142837251815,0.05820892078065698,0.05820892078065698
1.1226588686133103,-0.4724524377962263,0.5762173744125371,0.5645176829548738,0.722351758032472,0.6234987552741776,0.09885300275829434,0.09885300275829434
